Fight_ID,Location_ID,Brand_ID,PPV_ID,Championship_ID,FightType_ID,Season_ID,Month,Week,Contender_Indicator
1986,Pokemon Stadium 2,,Pokeslam,Melee Championship,1,5,2,4,
1987,Pokemon Stadium 2,,Pokeslam,Melee Championship,14,5,2,4,
1988,Lylat Cruise,1.0,,,1,5,3,1,
1989,Lylat Cruise,1.0,,,1,5,3,1,
1990,Lylat Cruise,1.0,,,1,5,3,1,
1991,Lylat Cruise,1.0,,,1,5,3,1,
1992,Lylat Cruise,1.0,,,2,5,3,1,#1 Contender Hardcore
1993,Spear Pillar,2.0,,,1,5,3,1,
1994,Spear Pillar,2.0,,,1,5,3,1,
1995,Spear Pillar,2.0,,,12,5,3,1,#1 contender Tag
1996,Spear Pillar,2.0,,,1,5,3,1,#1 contender Animal
1997,Spear Pillar,2.0,,,1,5,3,1,Spot in Smash Bros.
1998,Port Town Aero Drive,1.0,,,1,5,3,2,
1999,Port Town Aero Drive,1.0,,,1,5,3,2,
2000,Port Town Aero Drive,1.0,,,1,5,3,2,
2001,Port Town Aero Drive,1.0,,,1,5,3,2,
2002,Port Town Aero Drive,1.0,,,1,5,3,2,#1 Contender Brawl
2003,Castle Siege,2.0,,,1,5,3,2,
2004,Castle Siege,2.0,,,1,5,3,2,
2005,Castle Siege,2.0,,,1,5,3,2,
2006,Castle Siege,2.0,,,1,5,3,2,
2007,Castle Siege,2.0,,,1,5,3,2,#1 contender Special
2008,"WarioWare, Inc.",1.0,,,1,5,3,3,
2009,"WarioWare, Inc.",1.0,,,1,5,3,3,
2010,"WarioWare, Inc.",1.0,,,1,5,3,3,
2011,"WarioWare, Inc.",1.0,,,1,5,3,3,
2012,"WarioWare, Inc.",1.0,,,1,5,3,3,Spot in Smash Bros.
2013,Smashville,2.0,,,1,5,3,3,
2014,Smashville,2.0,,,1,5,3,3,
2015,Smashville,2.0,,,1,5,3,3,
2016,Smashville,2.0,,,1,5,3,3,
2017,Smashville,2.0,,,1,5,3,3,
2018,New Pork City,,Brawlmania,Human Championship,5,5,3,4,
2019,New Pork City,,Brawlmania,Animal Championship,5,5,3,4,
2020,New Pork City,,Brawlmania,Unified Tag Team Championship,12,5,3,4,
2021,New Pork City,,Brawlmania,Special Championship,5,5,3,4,
2022,New Pork City,,Brawlmania,Hardcore Championship,6,5,3,4,
2023,New Pork City,,Brawlmania,Brawl Championship,5,5,3,4,
2024,New Pork City,,Brawlmania,Melee Championship,5,5,3,4,
2025,New Pork City,,Brawlmania,Smash Bros. Championship,5,5,3,4,
2026,Distant Planet,1.0,,,1,5,4,1,
2027,Distant Planet,1.0,,,12,5,4,1,#1 Contender Tag
2028,Distant Planet,1.0,,,1,5,4,1,
2029,Distant Planet,1.0,,,1,5,4,1,
2030,Distant Planet,1.0,,,1,5,4,1,#1 Contender Brawl
2031,Summit,2.0,,,1,5,4,1,
2032,Summit,2.0,,,1,5,4,1,
2033,Summit,2.0,,,1,5,4,1,
2034,Summit,2.0,,,1,5,4,1,
2035,Summit,2.0,,,1,5,4,1,
2036,Skyworld,1.0,,,1,5,4,2,
2037,Skyworld,1.0,,,2,5,4,2,#1 Contender Hardcore
2038,Skyworld,1.0,,,1,5,4,2,
2039,Skyworld,1.0,,,1,5,4,2,
2040,Skyworld,1.0,,,1,5,4,2,
2041,Mario Bros.,2.0,,,1,5,4,2,
2042,Mario Bros.,2.0,,,1,5,4,2,
2043,Mario Bros.,2.0,,,1,5,4,2,
2044,Mario Bros.,2.0,,,1,5,4,2,#1 Contender Animal
2045,Mario Bros.,2.0,,,1,5,4,2,
2046,Flat Zone 2,1.0,,,1,5,4,3,#1 Contender Human
2047,Flat Zone 2,1.0,,,1,5,4,3,
2048,Flat Zone 2,1.0,,,1,5,4,3,
2049,Flat Zone 2,1.0,,,1,5,4,3,
2050,Flat Zone 2,1.0,,,1,5,4,3,
2051,Pictochat,2.0,,,1,5,4,3,
2052,Pictochat,2.0,,,1,5,4,3,
2053,Pictochat,2.0,,,1,5,4,3,#1 Contender Special
2054,Pictochat,2.0,,,1,5,4,3,
2055,Pictochat,2.0,,,1,5,4,3,#1 contender Melee
2056,Hanenbow,,Money In The Bank,Special Championship,1,5,4,4,
2057,Hanenbow,,Money In The Bank,Human Championship,1,5,4,4,
2058,Hanenbow,,Money In The Bank,Unified Tag Team Championship,12,5,4,4,
2059,Hanenbow,,Money In The Bank,Animal Championship,1,5,4,4,
2060,Hanenbow,,Money In The Bank,Hardcore Championship,2,5,4,4,
2061,Hanenbow,,Money In The Bank,,1,5,4,4,
2062,Hanenbow,,Money In The Bank,,1,5,4,4,
2063,Hanenbow,,Money In The Bank,Melee Championship,1,5,4,4,
2064,Hanenbow,,Money In The Bank,Brawl Championship,1,5,4,4,
2065,Shadow Moses Island,1.0,,,1,5,5,1,
2066,Shadow Moses Island,1.0,,,1,5,5,1,
2067,Shadow Moses Island,1.0,,,1,5,5,1,
2068,Shadow Moses Island,1.0,,,2,5,5,1,Spot in Hardcore
2069,Shadow Moses Island,1.0,,,2,5,5,1,Spot in Hardcore
2070,Green Hill Zone,2.0,,,1,5,5,1,
2071,Green Hill Zone,2.0,,,1,5,5,1,
2072,Green Hill Zone,2.0,,,1,5,5,1,
2073,Green Hill Zone,2.0,,,1,5,5,1,#1 contender tag
2074,Green Hill Zone,2.0,,,1,5,5,1,#1 Contender Melee
2075,Temple,1.0,,,1,5,5,2,
2076,Temple,1.0,,,1,5,5,2,
2077,Temple,1.0,,,1,5,5,2,
2078,Temple,1.0,,,1,5,5,2,
2079,Temple,1.0,,,1,5,5,2,#1 Contender Human
2080,Yoshi's Island (Melee),2.0,,,1,5,5,2,
2081,Yoshi's Island (Melee),2.0,,,1,5,5,2,
2082,Yoshi's Island (Melee),2.0,,,1,5,5,2,
2083,Yoshi's Island (Melee),2.0,,,1,5,5,2,
2084,Yoshi's Island (Melee),2.0,,,1,5,5,2,#1 contender Animal
2085,Jungle Japes,1.0,,,1,5,5,3,
2086,Jungle Japes,1.0,,,1,5,5,3,
2087,Jungle Japes,1.0,,,1,5,5,3,
2088,Jungle Japes,1.0,,,1,5,5,3,
2089,Jungle Japes,1.0,,,1,5,5,3,
2090,Onett,2.0,,,1,5,5,3,
2091,Onett,2.0,,,1,5,5,3,
2092,Onett,2.0,,,1,5,5,3,
2093,Onett,2.0,,,4,5,5,3,#1 contender Special
2094,Onett,2.0,,,1,5,5,3,
2095,Corneria,,Ignition,Unified Tag Team Championship,12,5,5,4,
2096,Corneria,,Ignition,Hardcore Championship,2,5,5,4,
2097,Corneria,,Ignition,Special Championship,4,5,5,4,
2098,Corneria,,Ignition,Human Championship,1,5,5,4,
2099,Corneria,,Ignition,Animal Championship,1,5,5,4,
2100,Corneria,,Ignition,Brawl Championship,1,5,5,4,
2101,Corneria,,Ignition,Melee Championship,1,5,5,4,
2102,Corneria,,Ignition,Melee Championship,14,5,5,4,
2103,Rainbow Cruise,1.0,,,1,5,6,1,
2104,Rainbow Cruise,1.0,,,1,5,6,1,
2105,Rainbow Cruise,1.0,,,1,5,6,1,
2106,Rainbow Cruise,1.0,,,1,5,6,1,
2107,Rainbow Cruise,1.0,,,2,5,6,1,#1 Contender Hardcore
2108,Green Greens,2.0,,,1,5,6,1,
2109,Green Greens,2.0,,,1,5,6,1,
2110,Green Greens,2.0,,,1,5,6,1,
2111,Green Greens,2.0,,,1,5,6,1,
2112,Green Greens,2.0,,,1,5,6,1,#1 contender Melee
2113,Big Blue,1.0,,,1,5,6,2,
2114,Big Blue,1.0,,,1,5,6,2,#1 Contender Human
2115,Big Blue,1.0,,,1,5,6,2,
2116,Big Blue,1.0,,,1,5,6,2,
2117,Big Blue,1.0,,,12,5,6,2,#1 Contender Tag
2118,Brinstar,2.0,,,1,5,6,2,
2119,Brinstar,2.0,,,1,5,6,2,
2120,Brinstar,2.0,,,1,5,6,2,
2121,Brinstar,2.0,,,1,5,6,2,
2122,Brinstar,2.0,,,1,5,6,2,#1 contender Animal
2123,Pokemon Stadium,1.0,,,1,5,6,3,
2124,Pokemon Stadium,1.0,,,1,5,6,3,
2125,Pokemon Stadium,1.0,,,1,5,6,3,
2126,Pokemon Stadium,1.0,,,1,5,6,3,
2127,Pokemon Stadium,1.0,,,1,5,6,3,#1 Contender Brawl
2128,Battlefield,2.0,,,1,5,6,3,
2129,Battlefield,2.0,,,1,5,6,3,
2130,Battlefield,2.0,,,1,5,6,3,
2131,Battlefield,2.0,,,4,5,6,3,#1 contender special
2132,Battlefield,2.0,,,1,5,6,3,
2133,Delfino Plaza,,Summer Slam,Animal Championship,1,5,6,4,
2134,Delfino Plaza,,Summer Slam,Human Championship,1,5,6,4,
2135,Delfino Plaza,,Summer Slam,Special Championship,4,5,6,4,
2136,Delfino Plaza,,Summer Slam,Hardcore Championship,2,5,6,4,
2137,Delfino Plaza,,Summer Slam,Unified Tag Team Championship,12,5,6,4,
2138,Delfino Plaza,,Summer Slam,Brawl Championship,1,5,6,4,
2139,Delfino Plaza,,Summer Slam,Melee Championship,1,5,6,4,
2140,Luigi's Mansion,1.0,,,1,5,7,1,
2141,Luigi's Mansion,1.0,,,1,5,7,1,
2142,Luigi's Mansion,1.0,,,1,5,7,1,
2143,Luigi's Mansion,1.0,,,1,5,7,1,
2144,Luigi's Mansion,1.0,,,1,5,7,1,
2145,Mushroomy Kingdom,2.0,,,1,5,7,1,
2146,Mushroomy Kingdom,2.0,,,1,5,7,1,
2147,Mushroomy Kingdom,2.0,,,1,5,7,1,
2148,Mushroomy Kingdom,2.0,,,1,5,7,1,
2149,Mushroomy Kingdom,2.0,,,1,5,7,1,
2150,Mario Circuit,1.0,,,1,5,7,2,
2151,Mario Circuit,1.0,,,1,5,7,2,
2152,Mario Circuit,1.0,,,1,5,7,2,
2153,Mario Circuit,1.0,,,1,5,7,2,
2154,Mario Circuit,1.0,,,1,5,7,2,
2155,Rumble Falls,2.0,,,1,5,7,2,
2156,Rumble Falls,2.0,,,1,5,7,2,
2157,Rumble Falls,2.0,,,1,5,7,2,
2158,Rumble Falls,2.0,,,1,5,7,2,
2159,Rumble Falls,2.0,,,1,5,7,2,
2160,Pirate Ship,1.0,,,1,5,7,3,
2161,Pirate Ship,1.0,,,1,5,7,3,
2162,Pirate Ship,1.0,,,1,5,7,3,
2163,Pirate Ship,1.0,,,1,5,7,3,
2164,Pirate Ship,1.0,,,1,5,7,3,
2165,Bridge of Eldin,2.0,,,1,5,7,3,
2166,Bridge of Eldin,2.0,,,1,5,7,3,
2167,Bridge of Eldin,2.0,,,1,5,7,3,
2168,Bridge of Eldin,2.0,,,1,5,7,3,
2169,Bridge of Eldin,2.0,,,1,5,7,3,
2170,Final Destination,,Final Destination Tournament,,15,5,7,4,
2171,Final Destination,,Final Destination Tournament,,15,5,7,4,
2172,Final Destination,,Final Destination Tournament,,15,5,7,4,
2173,Final Destination,,Final Destination Tournament,,15,5,7,4,
2174,Final Destination,,Final Destination Tournament,,15,5,7,4,
2175,Final Destination,,Final Destination Tournament,,15,5,7,4,
2176,Final Destination,,Final Destination Tournament,,15,5,7,4,
2177,Final Destination,,Final Destination Tournament,,15,5,7,4,
2178,Final Destination,,Final Destination Tournament,,15,5,7,4,
2179,Final Destination,,Final Destination Tournament,,15,5,7,4,
2180,Final Destination,,Final Destination Tournament,,15,5,7,4,
2181,Final Destination,,Final Destination Tournament,,15,5,7,4,
2182,Final Destination,,Final Destination Tournament,,15,5,7,4,
2183,Final Destination,,Final Destination Tournament,,15,5,7,4,
2184,Final Destination,,Final Destination Tournament,Brawl Championship,15,5,7,4,
2185,Final Destination,,Final Destination Tournament,,15,5,7,4,
2186,Final Destination,,Final Destination Tournament,,15,5,7,4,
2187,Final Destination,,Final Destination Tournament,,15,5,7,4,
2188,Final Destination,,Final Destination Tournament,,15,5,7,4,
2189,Final Destination,,Final Destination Tournament,,15,5,7,4,
2190,Final Destination,,Final Destination Tournament,,15,5,7,4,
2191,Final Destination,,Final Destination Tournament,,15,5,7,4,
2192,Final Destination,,Final Destination Tournament,,15,5,7,4,
2193,Final Destination,,Final Destination Tournament,,15,5,7,4,
2194,Final Destination,,Final Destination Tournament,,15,5,7,4,
2195,Final Destination,,Final Destination Tournament,,15,5,7,4,
2196,Final Destination,,Final Destination Tournament,,15,5,7,4,
2197,Final Destination,,Final Destination Tournament,,15,5,7,4,
2198,Final Destination,,Final Destination Tournament,,15,5,7,4,
2199,Final Destination,,Final Destination Tournament,Melee Championship,15,5,7,4,
2200,Frigate Orpheon,1.0,,,1,5,8,1,Spot in Brawl
2201,Frigate Orpheon,1.0,,,1,5,8,1,
2202,Frigate Orpheon,1.0,,,1,5,8,1,
2203,Frigate Orpheon,1.0,,,1,5,8,1,
2204,Frigate Orpheon,1.0,,,1,5,8,1,Spot in Brawl
2205,Norfair,2.0,,,1,5,8,1,
2206,Norfair,2.0,,,1,5,8,1,
2207,Norfair,2.0,,,1,5,8,1,Spot in Animal
2208,Norfair,2.0,,,1,5,8,1,Spot in Animal
2209,Norfair,2.0,,,1,5,8,1,Spot in Melee
2210,Halberd,1.0,,,1,5,8,2,
2211,Halberd,1.0,,,1,5,8,2,
2212,Halberd,1.0,,,2,5,8,2,Spot in Hardcore
2213,Halberd,1.0,,,2,5,8,2,Spot in Hardcore
2214,Halberd,1.0,,,2,5,8,2,Spot in Hardcore
2215,Yoshi's Island (Brawl),2.0,,,1,5,8,2,
2216,Yoshi's Island (Brawl),2.0,,,1,5,8,2,
2217,Yoshi's Island (Brawl),2.0,,,4,5,8,2,Spot in Special
2218,Yoshi's Island (Brawl),2.0,,,4,5,8,2,Spot in Special
2219,Yoshi's Island (Brawl),2.0,,,1,5,8,2,Spot in Melee
2220,Pokemon Stadium 2,1.0,,,1,5,8,3,
2221,Pokemon Stadium 2,1.0,,,1,5,8,3,
2222,Pokemon Stadium 2,1.0,,,1,5,8,3,
2223,Pokemon Stadium 2,1.0,,,1,5,8,3,Spot in Human
2224,Pokemon Stadium 2,1.0,,,1,5,8,3,Spot in Human
2225,Lylat Cruise,2.0,,,12,5,8,3,#1 Contender Tag
2226,Lylat Cruise,2.0,,,1,5,8,3,
2227,Lylat Cruise,2.0,,,1,5,8,3,
2228,Lylat Cruise,2.0,,,1,5,8,3,
2229,Lylat Cruise,2.0,,,1,5,8,3,
2230,Port Town Aero Drive,,The Great Race,Unified Tag Team Championship,12,5,8,4,
2231,Port Town Aero Drive,,The Great Race,Human Championship,1,5,8,4,
2232,Port Town Aero Drive,,The Great Race,Special Championship,4,5,8,4,
2233,Port Town Aero Drive,,The Great Race,Hardcore Championship,2,5,8,4,
2234,Port Town Aero Drive,,The Great Race,Animal Championship,1,5,8,4,
2235,Port Town Aero Drive,,The Great Race,Brawl Championship,1,5,8,4,
2236,Port Town Aero Drive,,The Great Race,Melee Championship,1,5,8,4,
2237,Spear Pillar,1.0,,,1,5,9,1,
2238,Spear Pillar,1.0,,,1,5,9,1,
2239,Spear Pillar,1.0,,,1,5,9,1,
2240,Spear Pillar,1.0,,,1,5,9,1,#1 Contender Human
2241,Spear Pillar,1.0,,,1,5,9,1,
2242,"WarioWare, Inc.",2.0,,,1,5,9,1,
2243,"WarioWare, Inc.",2.0,,,1,5,9,1,
2244,"WarioWare, Inc.",2.0,,,1,5,9,1,
2245,"WarioWare, Inc.",2.0,,,1,5,9,1,#1 contender Animal
2246,"WarioWare, Inc.",2.0,,,1,5,9,1,
2247,Castle Siege,1.0,,,1,5,9,2,
2248,Castle Siege,1.0,,,1,5,9,2,
2249,Castle Siege,1.0,,,1,5,9,2,
2250,Castle Siege,1.0,,,2,5,9,2,#1 Contender Hardcore
2251,Castle Siege,1.0,,,1,5,9,2,#1 Contender Brawl
2252,Distant Planet,2.0,,,1,5,9,2,
2253,Distant Planet,2.0,,,1,5,9,2,
2254,Distant Planet,2.0,,,3,5,9,2,#1 contender Special
2255,Distant Planet,2.0,,,1,5,9,2,
2256,Distant Planet,2.0,,,1,5,9,2,#1 contender Melee
2257,Smashville,1.0,,,12,5,9,3,#1 Contender Tag
2258,Smashville,1.0,,,1,5,9,3,
2259,Smashville,1.0,,,1,5,9,3,
2260,Smashville,1.0,,,1,5,9,3,
2261,Smashville,1.0,,,1,5,9,3,
2262,75m,2.0,,,1,5,9,3,
2263,75m,2.0,,,1,5,9,3,
2264,75m,2.0,,,1,5,9,3,
2265,75m,2.0,,,1,5,9,3,
2266,75m,2.0,,,1,5,9,3,
2267,Summit,,King of the Hill,Animal Championship,1,5,9,4,
2268,Summit,,King of the Hill,Hardcore Championship,2,5,9,4,
2269,Summit,,King of the Hill,Special Championship,3,5,9,4,
2270,Summit,,King of the Hill,Human Championship,1,5,9,4,
2271,Summit,,King of the Hill,Unified Tag Team Championship,12,5,9,4,
2272,Summit,,King of the Hill,Melee Championship,1,5,9,4,
2273,Summit,,King of the Hill,Brawl Championship,1,5,9,4,
2274,Summit,,King of the Hill,Brawl Championship,14,5,9,4,
2275,75m,1.0,,,1,5,10,1,
2276,75m,1.0,,,1,5,10,1,
2277,75m,1.0,,,1,5,10,1,
2278,75m,1.0,,,1,5,10,1,
2279,75m,1.0,,,1,5,10,1,#1 Contender Human
2280,Skyworld,2.0,,,1,5,10,1,
2281,Skyworld,2.0,,,1,5,10,1,
2282,Skyworld,2.0,,,1,5,10,1,
2283,Skyworld,2.0,,,12,5,10,1,#1 contender Tag
2284,Skyworld,2.0,,,1,5,10,1,#1 contender Animal
2285,Mario Bros.,1.0,,,1,5,10,2,
2286,Mario Bros.,1.0,,,1,5,10,2,
2287,Mario Bros.,1.0,,,1,5,10,2,
2288,Mario Bros.,1.0,,,1,5,10,2,
2289,Mario Bros.,1.0,,,1,5,10,2,#1 Contender Brawl
2290,Flat Zone 2,2.0,,,1,5,10,2,
2291,Flat Zone 2,2.0,,,1,5,10,2,
2292,Flat Zone 2,2.0,,,1,5,10,2,
2293,Flat Zone 2,2.0,,,1,5,10,2,
2294,Flat Zone 2,2.0,,,1,5,10,2,#1 contender Melee
2295,Pictochat,1.0,,,1,5,10,3,
2296,Pictochat,1.0,,,1,5,10,3,
2297,Pictochat,1.0,,,1,5,10,3,
2298,Pictochat,1.0,,,1,5,10,3,
2299,Pictochat,1.0,,,1,5,10,3,
2300,Hanenbow,2.0,,,1,5,10,3,
2301,Hanenbow,2.0,,,1,5,10,3,
2302,Hanenbow,2.0,,,1,5,10,3,
2303,Hanenbow,2.0,,,1,5,10,3,
2304,Hanenbow,2.0,,,1,5,10,3,
2305,Shadow Moses Island,,Cyber Sunday,Hardcore Championship,2,5,10,4,
2306,Shadow Moses Island,,Cyber Sunday,Animal Championship,1,5,10,4,
2307,Shadow Moses Island,,Cyber Sunday,Human Championship,1,5,10,4,
2308,Shadow Moses Island,,Cyber Sunday,Special Championship,4,5,10,4,
2309,Shadow Moses Island,,Cyber Sunday,Unified Tag Team Championship,12,5,10,4,
2310,Shadow Moses Island,,Cyber Sunday,Brawl Championship,1,5,10,4,
2311,Shadow Moses Island,,Cyber Sunday,Melee Championship,1,5,10,4,
2312,Green Hill Zone,1.0,,,1,5,11,1,
2313,Green Hill Zone,1.0,,,1,5,11,1,
2314,Green Hill Zone,1.0,,,1,5,11,1,
2315,Green Hill Zone,1.0,,,1,5,11,1,
2316,Green Hill Zone,1.0,,,2,5,11,1,#1 Contender Hardcore
2317,Temple,2.0,,,1,5,11,1,
2318,Temple,2.0,,,1,5,11,1,
2319,Temple,2.0,,,1,5,11,1,
2320,Temple,2.0,,,1,5,11,1,
2321,Temple,2.0,,,1,5,11,1,#1 contender Animal
2322,Yoshi's Island (Melee),1.0,,,1,5,11,2,
2323,Yoshi's Island (Melee),1.0,,,1,5,11,2,
2324,Yoshi's Island (Melee),1.0,,,12,5,11,2,#1 Contender Tag
2325,Yoshi's Island (Melee),1.0,,,1,5,11,2,
2326,Yoshi's Island (Melee),1.0,,,1,5,11,2,#1 Contender Human
2327,Jungle Japes,2.0,,,1,5,11,2,
2328,Jungle Japes,2.0,,,1,5,11,2,
2329,Jungle Japes,2.0,,,1,5,11,2,
2330,Jungle Japes,2.0,,,1,5,11,2,#1 contender special
2331,Jungle Japes,2.0,,,1,5,11,2,#1 Contender Melee
2332,Onett,1.0,,,1,5,11,3,
2333,Onett,1.0,,,1,5,11,3,
2334,Onett,1.0,,,1,5,11,3,
2335,Onett,1.0,,,1,5,11,3,
2336,Onett,1.0,,,1,5,11,3,#1 Contender Brawl
2337,Corneria,2.0,,,1,5,11,3,
2338,Corneria,2.0,,,1,5,11,3,
2339,Corneria,2.0,,,1,5,11,3,
2340,Corneria,2.0,,,1,5,11,3,
2341,Corneria,2.0,,,1,5,11,3,
2342,Rainbow Cruise,,Championship Cruise,Animal Championship,1,5,11,4,
2343,Rainbow Cruise,,Championship Cruise,Human Championship,1,5,11,4,
2344,Rainbow Cruise,,Championship Cruise,Special Championship,3,5,11,4,
2345,Rainbow Cruise,,Championship Cruise,Hardcore Championship,2,5,11,4,
2346,Rainbow Cruise,,Championship Cruise,Unified Tag Team Championship,12,5,11,4,
2347,Rainbow Cruise,,Championship Cruise,Melee Championship,1,5,11,4,
2348,Rainbow Cruise,,Championship Cruise,Brawl Championship,1,5,11,4,
2349,Green Greens,1.0,,,1,5,12,1,
2350,Green Greens,1.0,,,1,5,12,1,
2351,Green Greens,1.0,,,1,5,12,1,
2352,Green Greens,1.0,,,1,5,12,1,Spot in Brawl
2353,Green Greens,1.0,,,1,5,12,1,Spot in Brawl
2354,Big Blue,2.0,,,1,5,12,1,
2355,Big Blue,2.0,,,1,5,12,1,
2356,Big Blue,2.0,,,1,5,12,1,
2357,Big Blue,2.0,,,1,5,12,1,
2358,Big Blue,2.0,,,1,5,12,1,Spot in Melee
2359,Brinstar,1.0,,,1,5,12,2,
2360,Brinstar,1.0,,,1,5,12,2,
2361,Brinstar,1.0,,,1,5,12,2,
2362,Brinstar,1.0,,,1,5,12,2,Spot in Brawl
2363,Brinstar,1.0,,,1,5,12,2,Spot in Brawl
2364,Pokemon Stadium,2.0,,,1,5,12,2,
2365,Pokemon Stadium,2.0,,,1,5,12,2,
2366,Pokemon Stadium,2.0,,,12,5,12,2,#1 contender Tag
2367,Pokemon Stadium,2.0,,,1,5,12,2,Spot in Melee
2368,Pokemon Stadium,2.0,,,1,5,12,2,Spot in Melee
2369,Disrespect,1.0,,,1,5,12,3,
2370,Disrespect,1.0,,,1,5,12,3,Spot in Human
2371,Disrespect,1.0,,,1,5,12,3,Spot in Human
2372,Disrespect,1.0,,,1,5,12,3,
2373,Disrespect,1.0,,,2,5,12,3,#1 Contender Hardcore
2374,Risk,2.0,,,1,5,12,3,
2375,Risk,2.0,,,1,5,12,3,
2376,Risk,2.0,,,4,5,12,3,#1 contender Special
2377,Risk,2.0,,,1,5,12,3,#1 contender Animal
2378,Risk,2.0,,,1,5,12,3,Spot in Melee
2379,X5,,Championship Scramble,Hardcore Championship,2,5,12,4,
2380,X5,,Championship Scramble,Special Championship,4,5,12,4,
2381,X5,,Championship Scramble,Human Championship,1,5,12,4,
2382,X5,,Championship Scramble,Animal Championship,1,5,12,4,
