,Fight_ID,Brand_ID,Location_ID,PPV_ID,Championship_ID,FightType_ID,Season_ID,Month,Week,#1ContenderIndicator
150,151,,Hanenbow,Money In The Bank,,1,5,4,4,
151,152,,Hanenbow,Money In The Bank,,1,5,4,4,
152,153,,Hanenbow,Money In The Bank,Melee Championship,1,5,4,4,
153,154,,Hanenbow,Money In The Bank,Brawl Championship,1,5,4,4,
154,155,Brawl,Shadow Moses Island,,,1,5,5,1,
155,156,Brawl,Shadow Moses Island,,,1,5,5,1,
156,157,Brawl,Shadow Moses Island,,,1,5,5,1,
157,158,Brawl,Shadow Moses Island,,,2,5,5,1,
158,159,Brawl,Shadow Moses Island,,,2,5,5,1,
159,160,Melee,Green Hill Zone,,,1,5,5,1,
160,161,Melee,Green Hill Zone,,,1,5,5,1,
161,162,Melee,Green Hill Zone,,,1,5,5,1,
162,163,Melee,Green Hill Zone,,,1,5,5,1,
163,164,Melee,Green Hill Zone,,,1,5,5,1,Y
164,165,Brawl,Temple,,,1,5,5,2,
165,166,Brawl,Temple,,,1,5,5,2,
166,167,Brawl,Temple,,,1,5,5,2,
167,168,Brawl,Temple,,,1,5,5,2,
168,169,Brawl,Temple,,,1,5,5,2,Y
169,170,Melee,Yoshi's Island,,,1,5,5,2,
170,171,Melee,Yoshi's Island,,,1,5,5,2,
171,172,Melee,Yoshi's Island,,,1,5,5,2,
172,173,Melee,Yoshi's Island,,,1,5,5,2,
173,174,Melee,Yoshi's Island,,,1,5,5,2,
174,175,Brawl,Jungle Japes,,,1,5,5,3,
175,176,Brawl,Jungle Japes,,,1,5,5,3,
176,177,Brawl,Jungle Japes,,,1,5,5,3,
177,178,Brawl,Jungle Japes,,,1,5,5,3,
178,179,Brawl,Jungle Japes,,,1,5,5,3,
179,180,Melee,Onett,,,1,5,5,3,
180,181,Melee,Onett,,,1,5,5,3,
181,182,Melee,Onett,,,1,5,5,3,
182,183,Melee,Onett,,,1,5,5,3,
183,184,Melee,Onett,,,1,5,5,3,
184,185,,Corneria,Ignition,Unified Tag Team Championship,12,5,5,4,
185,186,,Corneria,Ignition,Hardcore Championship,2,5,5,4,
186,187,,Corneria,Ignition,Special Championship,1,5,5,4,
187,188,,Corneria,Ignition,Human Championship,1,5,5,4,
188,189,,Corneria,Ignition,Animal Championship,1,5,5,4,
189,190,,Corneria,Ignition,Brawl Championship,1,5,5,4,
190,191,,Corneria,Ignition,Melee Championship,1,5,5,4,
191,192,,Corneria,Ignition,Melee Championship,1,5,5,4,
192,193,Brawl,Rainbow Cruise,,,1,5,6,1,
193,194,Brawl,Rainbow Cruise,,,1,5,6,1,
194,195,Brawl,Rainbow Cruise,,,1,5,6,1,
195,196,Brawl,Rainbow Cruise,,,1,5,6,1,
196,197,Brawl,Rainbow Cruise,,,2,5,6,1,Y
197,198,Melee,Green Greens,,,1,5,6,1,
198,199,Melee,Green Greens,,,1,5,6,1,
199,200,Melee,Green Greens,,,1,5,6,1,
200,201,Melee,Green Greens,,,1,5,6,1,
201,202,Melee,Green Greens,,,1,5,6,1,
202,203,Brawl,Big Blue,,,1,5,6,2,
203,204,Brawl,Big Blue,,,1,5,6,2,Y
204,205,Brawl,Big Blue,,,1,5,6,2,
205,206,Brawl,Big Blue,,,1,5,6,2,
206,207,Brawl,Big Blue,,,12,5,6,2,Y
207,208,Melee,Brinstar,,,1,5,6,2,
208,209,Melee,Brinstar,,,1,5,6,2,
209,210,Melee,Brinstar,,,1,5,6,2,
210,211,Melee,Brinstar,,,1,5,6,2,
211,212,Melee,Brinstar,,,1,5,6,2,
212,213,Brawl,Pokemon Stadium,,,1,5,6,3,
213,214,Brawl,Pokemon Stadium,,,1,5,6,3,
214,215,Brawl,Pokemon Stadium,,,1,5,6,3,
215,216,Brawl,Pokemon Stadium,,,1,5,6,3,
216,217,Brawl,Pokemon Stadium,,,1,5,6,3,Y
217,218,Melee,Battlefield,,,1,5,6,3,
218,219,Melee,Battlefield,,,1,5,6,3,
219,220,Melee,Battlefield,,,1,5,6,3,
220,221,Melee,Battlefield,,,1,5,6,3,
221,222,Melee,Battlefield,,,1,5,6,3,
222,223,,Delfino Plaza,Summer Slam,Animal Championship,1,5,6,4,
223,224,,Delfino Plaza,Summer Slam,Human Championship,1,5,6,4,
224,225,,Delfino Plaza,Summer Slam,Special Championship,1,5,6,4,
225,226,,Delfino Plaza,Summer Slam,Hardcore Championship,2,5,6,4,
226,227,,Delfino Plaza,Summer Slam,Unified Tag Championship,12,5,6,4,
227,228,,Delfino Plaza,Summer Slam,Brawl Championship,1,5,6,4,
228,229,,Delfino Plaza,Summer Slam,Melee Championship,1,5,6,4,
229,230,Brawl,Luigi's Mansion,,,1,5,7,1,
230,231,Brawl,Luigi's Mansion,,,1,5,7,1,
231,232,Brawl,Luigi's Mansion,,,1,5,7,1,
232,233,Brawl,Luigi's Mansion,,,1,5,7,1,
233,234,Brawl,Luigi's Mansion,,,1,5,7,1,
234,235,Melee,Mushroomy Kingdom,,,1,5,7,1,
235,236,Melee,Mushroomy Kingdom,,,1,5,7,1,
236,237,Melee,Mushroomy Kingdom,,,1,5,7,1,
237,238,Melee,Mushroomy Kingdom,,,1,5,7,1,
238,239,Melee,Mushroomy Kingdom,,,1,5,7,1,
239,240,Brawl,Mario Circuit,,,1,5,7,2,
240,241,Brawl,Mario Circuit,,,1,5,7,2,
241,242,Brawl,Mario Circuit,,,1,5,7,2,
242,243,Brawl,Mario Circuit,,,1,5,7,2,
243,244,Brawl,Mario Circuit,,,1,5,7,2,
244,245,Melee,Rumble Falls,,,1,5,7,2,
245,246,Melee,Rumble Falls,,,1,5,7,2,
246,247,Melee,Rumble Falls,,,1,5,7,2,
247,248,Melee,Rumble Falls,,,1,5,7,2,
248,249,Melee,Rumble Falls,,,1,5,7,2,
249,250,Brawl,Pirate Ship,,,1,5,7,3,
250,251,Brawl,Pirate Ship,,,1,5,7,3,
251,252,Brawl,Pirate Ship,,,1,5,7,3,
252,253,Brawl,Pirate Ship,,,1,5,7,3,
253,254,Brawl,Pirate Ship,,,1,5,7,3,
254,255,Melee,Bridge of Eldin,,,1,5,7,3,
255,256,Melee,Bridge of Eldin,,,1,5,7,3,
256,257,Melee,Bridge of Eldin,,,1,5,7,3,
257,258,Melee,Bridge of Eldin,,,1,5,7,3,
258,259,Melee,Bridge of Eldin,,,1,5,7,3,
259,260,,Final Destination,Final Destination  Tourney,,1,5,7,4,
260,261,,Final Destination,Final Destination  Tourney,,1,5,7,4,
261,262,,Final Destination,Final Destination  Tourney,,1,5,7,4,
262,263,,Final Destination,Final Destination  Tourney,,1,5,7,4,
263,264,,Final Destination,Final Destination  Tourney,,1,5,7,4,
264,265,,Final Destination,Final Destination  Tourney,,1,5,7,4,
265,266,,Final Destination,Final Destination  Tourney,,1,5,7,4,
266,267,,Final Destination,Final Destination  Tourney,,1,5,7,4,
267,268,,Final Destination,Final Destination  Tourney,,1,5,7,4,
268,269,,Final Destination,Final Destination  Tourney,,1,5,7,4,
269,270,,Final Destination,Final Destination  Tourney,,1,5,7,4,
270,271,,Final Destination,Final Destination  Tourney,,1,5,7,4,
271,272,,Final Destination,Final Destination  Tourney,,1,5,7,4,
272,273,,Final Destination,Final Destination  Tourney,,1,5,7,4,
273,274,,Final Destination,Final Destination  Tourney,5 vs. 6 - Brawl Championship,1,5,7,4,
274,275,,Final Destination,Final Destination  Tourney,,1,5,7,4,
275,276,,Final Destination,Final Destination  Tourney,,1,5,7,4,
276,277,,Final Destination,Final Destination  Tourney,,1,5,7,4,
277,278,,Final Destination,Final Destination  Tourney,,1,5,7,4,
278,279,,Final Destination,Final Destination  Tourney,,1,5,7,4,
279,280,,Final Destination,Final Destination  Tourney,,1,5,7,4,
280,281,,Final Destination,Final Destination  Tourney,,1,5,7,4,
281,282,,Final Destination,Final Destination  Tourney,,1,5,7,4,
282,283,,Final Destination,Final Destination  Tourney,,1,5,7,4,
283,284,,Final Destination,Final Destination  Tourney,,1,5,7,4,
284,285,,Final Destination,Final Destination  Tourney,,1,5,7,4,
285,286,,Final Destination,Final Destination  Tourney,,1,5,7,4,
286,287,,Final Destination,Final Destination  Tourney,,1,5,7,4,
287,288,,Final Destination,Final Destination  Tourney,,1,5,7,4,
288,289,,Final Destination,Final Destination  Tourney,5 vs. 2 - Melee Championship,1,5,7,4,
289,290,Brawl,Frigate Orpheon,,,1,5,8,1,
290,291,Brawl,Frigate Orpheon,,,1,5,8,1,
291,292,Brawl,Frigate Orpheon,,,1,5,8,1,
292,293,Brawl,Frigate Orpheon,,,1,5,8,1,
293,294,Brawl,Frigate Orpheon,,,1,5,8,1,
294,295,Melee,Norfair,,,1,5,8,1,
295,296,Melee,Norfair,,,1,5,8,1,
296,297,Melee,Norfair,,,1,5,8,1,
297,298,Melee,Norfair,,,1,5,8,1,
298,299,Melee,Norfair,,,1,5,8,1,
299,300,Brawl,Halberd,,,1,5,8,2,
300,301,Brawl,Halberd,,,1,5,8,2,
301,302,Brawl,Halberd,,,2,5,8,2,
302,303,Brawl,Halberd,,,2,5,8,2,
303,304,Brawl,Halberd,,,2,5,8,2,
304,305,Melee,Yoshi's Island,,,1,5,8,2,
305,306,Melee,Yoshi's Island,,,1,5,8,2,
306,307,Melee,Yoshi's Island,,,1,5,8,2,
307,308,Melee,Yoshi's Island,,,1,5,8,2,
308,309,Melee,Yoshi's Island,,,1,5,8,2,
309,310,Brawl,Pokemon Stadium 2,,,1,5,8,3,
310,311,Brawl,Pokemon Stadium 2,,,1,5,8,3,
311,312,Brawl,Pokemon Stadium 2,,,1,5,8,3,
312,313,Brawl,Pokemon Stadium 2,,,1,5,8,3,
313,314,Brawl,Pokemon Stadium 2,,,1,5,8,3,
314,315,Melee,Lylat Cruise,,,12,5,8,3,Y
315,316,Melee,Lylat Cruise,,,1,5,8,3,
316,317,Melee,Lylat Cruise,,,1,5,8,3,
317,318,Melee,Lylat Cruise,,,1,5,8,3,
318,319,Melee,Lylat Cruise,,,1,5,8,3,
319,320,,Port Town Aero Drive,The Great Race,Unified Tag Team Championship,12,5,8,4,
320,321,,Port Town Aero Drive,The Great Race,Human Championship,1,5,8,4,
321,322,,Port Town Aero Drive,The Great Race,Special Championship,1,5,8,4,
322,323,,Port Town Aero Drive,The Great Race,Hardcore Championship,2,5,8,4,
323,324,,Port Town Aero Drive,The Great Race,Animal Championship,1,5,8,4,
324,325,,Port Town Aero Drive,The Great Race,Brawl Championship,1,5,8,4,
325,326,,Port Town Aero Drive,The Great Race,Melee Championship,1,5,8,4,
326,327,Brawl,Spear Pillar,,,1,5,9,1,
327,328,Brawl,Spear Pillar,,,1,5,9,1,
328,329,Brawl,Spear Pillar,,,1,5,9,1,
329,330,Brawl,Spear Pillar,,,1,5,9,1,Y
330,331,Brawl,Spear Pillar,,,1,5,9,1,
331,332,Melee,Warioware Inc,,,1,5,9,1,
332,333,Melee,Warioware Inc,,,1,5,9,1,
333,334,Melee,Warioware Inc,,,1,5,9,1,
334,335,Melee,Warioware Inc,,,1,5,9,1,
335,336,Melee,Warioware Inc,,,1,5,9,1,
336,337,Brawl,Castle Siege,,,1,5,9,2,
337,338,Brawl,Castle Siege,,,1,5,9,2,
338,339,Brawl,Castle Siege,,,1,5,9,2,
339,340,Brawl,Castle Siege,,,2,5,9,2,Y
340,341,Brawl,Castle Siege,,,1,5,9,2,Y
341,342,Melee,Distant Planet,,,1,5,9,2,
342,343,Melee,Distant Planet,,,1,5,9,2,
343,344,Melee,Distant Planet,,,1,5,9,2,
344,345,Melee,Distant Planet,,,1,5,9,2,
345,346,Melee,Distant Planet,,,1,5,9,2,
346,347,Brawl,Smashville,,,12,5,9,3,Y
347,348,Brawl,Smashville,,,1,5,9,3,
348,349,Brawl,Smashville,,,1,5,9,3,
349,350,Brawl,Smashville,,,1,5,9,3,
350,351,Brawl,Smashville,,,1,5,9,3,
351,352,Melee,75 m,,,1,5,9,3,
352,353,Melee,75 m,,,1,5,9,3,
353,354,Melee,75 m,,,1,5,9,3,
354,355,Melee,75 m,,,1,5,9,3,
355,356,Melee,75 m,,,1,5,9,3,
356,357,,Summit,King of the Hill,Animal Championship,1,5,9,4,
357,358,,Summit,King of the Hill,Hardcore Championship,2,5,9,4,
358,359,,Summit,King of the Hill,Special Championship,1,5,9,4,
359,360,,Summit,King of the Hill,Human Championship,1,5,9,4,
360,361,,Summit,King of the Hill,Unified Tag Team Championship,12,5,9,4,
361,362,,Summit,King of the Hill,Melee Championship,1,5,9,4,
362,363,,Summit,King of the Hill,Brawl Championship,1,5,9,4,
363,364,,Summit,King of the Hill,,1,5,9,4,
364,365,Brawl,75 M,,,1,5,10,1,
365,366,Brawl,75 M,,,1,5,10,1,
366,367,Brawl,75 M,,,1,5,10,1,
367,368,Brawl,75 M,,,1,5,10,1,
368,369,Brawl,75 M,,,1,5,10,1,Y
369,370,Melee,Skyworld,,,1,5,10,1,
370,371,Melee,Skyworld,,,1,5,10,1,
371,372,Melee,Skyworld,,,1,5,10,1,
372,373,Melee,Skyworld,,,12,5,10,1,
373,374,Melee,Skyworld,,,1,5,10,1,
374,375,Brawl,Mario Bros,,,1,5,10,2,
375,376,Brawl,Mario Bros,,,1,5,10,2,
376,377,Brawl,Mario Bros,,,1,5,10,2,
377,378,Brawl,Mario Bros,,,1,5,10,2,
378,379,Brawl,Mario Bros,,,1,5,10,2,Y
379,380,Melee,Flatzone 2,,,1,5,10,2,
380,381,Melee,Flatzone 2,,,1,5,10,2,
381,382,Melee,Flatzone 2,,,1,5,10,2,
382,383,Melee,Flatzone 2,,,1,5,10,2,
383,384,Melee,Flatzone 2,,,1,5,10,2,
384,385,Brawl,Pictochat,,,1,5,10,3,
385,386,Brawl,Pictochat,,,1,5,10,3,
386,387,Brawl,Pictochat,,,1,5,10,3,
387,388,Brawl,Pictochat,,,1,5,10,3,
388,389,Brawl,Pictochat,,,1,5,10,3,
389,390,Melee,Hanenbow,,,1,5,10,3,
390,391,Melee,Hanenbow,,,1,5,10,3,
391,392,Melee,Hanenbow,,,1,5,10,3,
392,393,Melee,Hanenbow,,,1,5,10,3,
393,394,Melee,Hanenbow,,,1,5,10,3,
394,395,,Shadow Moses Island,Cyber Sunday,Hardcore Championship,2,5,10,4,
395,396,,Shadow Moses Island,Cyber Sunday,Animal Championship,1,5,10,4,
396,397,,Shadow Moses Island,Cyber Sunday,Human Championship,1,5,10,4,
397,398,,Shadow Moses Island,Cyber Sunday,Special Championship,1,5,10,4,
398,399,,Shadow Moses Island,Cyber Sunday,Unified Tag Team Championship,12,5,10,4,
399,400,,Shadow Moses Island,Cyber Sunday,Brawl Championship,1,5,10,4,
400,401,,Shadow Moses Island,Cyber Sunday,Melee Championship,1,5,10,4,
401,402,Brawl,Green Hill Zone,,,1,5,11,1,
402,403,Brawl,Green Hill Zone,,,1,5,11,1,
403,404,Brawl,Green Hill Zone,,,1,5,11,1,
404,405,Brawl,Green Hill Zone,,,1,5,11,1,
405,406,Brawl,Green Hill Zone,,,2,5,11,1,Y
406,407,Melee,Temple,,,1,5,11,1,
407,408,Melee,Temple,,,1,5,11,1,
408,409,Melee,Temple,,,1,5,11,1,
409,410,Melee,Temple,,,1,5,11,1,
410,411,Melee,Temple,,,1,5,11,1,
411,412,Brawl,Yoshi's Island,,,1,5,11,2,
412,413,Brawl,Yoshi's Island,,,1,5,11,2,
413,414,Brawl,Yoshi's Island,,,12,5,11,2,Y
414,415,Brawl,Yoshi's Island,,,1,5,11,2,
415,416,Brawl,Yoshi's Island,,,1,5,11,2,Y
416,417,Melee,Jungle Japes,,,1,5,11,2,
417,418,Melee,Jungle Japes,,,1,5,11,2,
418,419,Melee,Jungle Japes,,,1,5,11,2,
419,420,Melee,Jungle Japes,,,1,5,11,2,
420,421,Melee,Jungle Japes,,,1,5,11,2,
421,422,Brawl,Onett,,,1,5,11,3,
422,423,Brawl,Onett,,,1,5,11,3,
423,424,Brawl,Onett,,,1,5,11,3,
424,425,Brawl,Onett,,,1,5,11,3,
425,426,Brawl,Onett,,,1,5,11,3,Y
426,427,Melee,Corneria,,,1,5,11,3,
427,428,Melee,Corneria,,,1,5,11,3,
428,429,Melee,Corneria,,,1,5,11,3,
429,430,Melee,Corneria,,,1,5,11,3,
430,431,Melee,Corneria,,,1,5,11,3,
431,432,,Rainbow Cruise,Championship Cruise,Animal Championship,1,5,11,4,
432,433,,Rainbow Cruise,Championship Cruise,Human Championship,1,5,11,4,
433,434,,Rainbow Cruise,Championship Cruise,Special Championship,1,5,11,4,
434,435,,Rainbow Cruise,Championship Cruise,,2,5,11,4,
435,436,,Rainbow Cruise,Championship Cruise,Unified Tag Team Championship,12,5,11,4,
436,437,,Rainbow Cruise,Championship Cruise,Melee Championship,1,5,11,4,
437,438,,Rainbow Cruise,Championship Cruise,Brawl Championship,1,5,11,4,
438,439,Brawl,Green Greens,,,1,5,12,1,
439,440,Brawl,Green Greens,,,1,5,12,1,
440,441,Brawl,Green Greens,,,1,5,12,1,
441,442,Brawl,Green Greens,,,1,5,12,1,
442,443,Brawl,Green Greens,,,1,5,12,1,
443,444,Melee,Big Blue,,,1,5,12,1,
444,445,Melee,Big Blue,,,1,5,12,1,
445,446,Melee,Big Blue,,,1,5,12,1,
446,447,Melee,Big Blue,,,1,5,12,1,
447,448,Melee,Big Blue,,,1,5,12,1,
448,449,Brawl,Brinstar,,,1,5,12,2,
449,450,Brawl,Brinstar,,,1,5,12,2,
450,451,Brawl,Brinstar,,,1,5,12,2,
451,452,Brawl,Brinstar,,,1,5,12,2,
452,453,Brawl,Brinstar,,,1,5,12,2,
453,454,Melee,Pokemon Stadium,,,1,5,12,2,
454,455,Melee,Pokemon Stadium,,,1,5,12,2,
455,456,Melee,Pokemon Stadium,,,12,5,12,2,
456,457,Melee,Pokemon Stadium,,,1,5,12,2,
457,458,Melee,Pokemon Stadium,,,1,5,12,2,
458,459,Brawl,Disrespect,,,1,5,12,3,
459,460,Brawl,Disrespect,,,1,5,12,3,
460,461,Brawl,Disrespect,,,1,5,12,3,
461,462,Brawl,Disrespect,,,1,5,12,3,
462,463,Brawl,Disrespect,,,2,5,12,3,Y
463,464,Melee,Risk,,,1,5,12,3,
464,465,Melee,Risk,,,1,5,12,3,
465,466,Melee,Risk,,,1,5,12,3,
466,467,Melee,Risk,,,1,5,12,3,
467,468,Melee,Risk,,,1,5,12,3,
468,469,,X5,Championship Scramble,Hardcore Championship,2,5,12,4,
469,470,,X5,Championship Scramble,Special Championship,1,5,12,4,
470,471,,X5,Championship Scramble,Human Championship,1,5,12,4,
471,472,,X5,Championship Scramble,Animal Championship,1,5,12,4,
472,473,,X5,Championship Scramble,Unified Tag Team Championship,12,5,12,4,
473,474,,X5,Championship Scramble,Brawl Championship,1,5,12,4,
474,475,,X5,Championship Scramble,,1,5,12,4,
475,476,,X5,Championship Scramble,,12,5,12,4,
